ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
18753,current,F,56,809,19747.0,15950.0,5414.0,79731.11,1806.5,2776.0,92.0,37.0,50.0,53.0,6.0,34.0,170000.0,1.0,1.0,1.0,1.0,2014.8,40000.0,73217.0,0.0,46724.43,62844.0,48.0,35.0,63648.0,159276.73,24340.81,2.0,28.0,19320.0,51657.94,27270.0,40.0,113.0,152212.0,Y,104770.2
5548,current,M,39,922,12848.94,2544.65,7215.52,3109.3,766.0,2696.0,56.0,23.0,19.0,24.0,45.0,79.0,172000.0,1.0,1.0,1.0,1.0,26335.7,235.17,2214.0,2819.0,33353.0,33409.0,11.0,31.0,20940.0,127177.25,34483.0,9.0,44.0,45486.0,119564.03,26873.0,2.0,96.0,200449.0,Y,34602.38
9435,current,M,34,511,116369.3,17106.94,31911.15,3815.24,74803.3,6991.0,4.0,1.0,44.0,21.0,1.0,18.0,408000.0,1.0,1.0,1.0,1.0,250631.8,822659.0,48374.0,2921.0,178986.08,32886.0,10.0,30.0,29315.0,68266.57,72707.0,2.0,78.0,18783.0,58388.9,43235.16,3.0,18.0,54443.0,Y,3447.9
17907,current,M,62,683,156833.97,421.0,4658.52,3541.0,4375.25,36786.03,531.0,6.0,49.0,6.0,14.0,5.0,520000.0,1.0,1.0,1.0,1.0,449.01,15300.0,130000.0,6885.0,84082.45,44566.0,12.0,7.0,16853.0,206550.6,24297.0,3.0,108.0,270456.0,313268.82,3413.0,4.0,32.0,24671.15,Y,599.32
2808,current,F,33,354,7216.24,1989.0,52852.86,1310.59,35605.51,5023.0,136.0,36.0,112.0,35.0,6.0,13.0,383000.0,1.0,1.0,1.0,1.0,5215.0,41.26,24619.0,5773.0,105691.88,33202.0,74.0,6.0,54792.0,43892.96,45556.0,2.0,78.0,23093.0,35378.79,90588.7,9.0,21.0,34154.0,Y,78678.17
11816,current,M,53,305,6695.44,13136.0,19386.82,760.54,66377.0,2500.0,17.0,5.0,50.0,10.0,25.0,1.0,35800.0,1.0,1.0,1.0,1.0,47.45,71944.5,2214.0,14509.0,39469.25,40436.85,18.0,13.0,20669.0,48674.0,29044.0,35.0,31.0,55149.0,327888.38,50634.75,5.0,103.0,55844.0,Y,5224.41
9060,current,M,60,818,11850.54,10190.9,4318.03,1409.05,2968.55,863.0,17.0,30.0,5.0,1.0,21.0,3.0,599000.0,1.0,1.0,1.0,1.0,48624.7,107692.0,73217.0,12415.0,252090.3,30851.0,11.0,7.0,45266.0,35477.38,29002.0,0.0,81.0,16145.0,84736.87,28317.0,4.0,18.0,55879.0,Y,3426.36
5775,current,M,66,355,13647.06,6432.0,21637.26,13735.0,3000.955,1914.0,12.0,23.0,35.0,11.0,3.0,22.0,599000.0,1.0,1.0,1.0,1.0,8758.2,118976.0,23500.0,-3506.17993,112551.51,52601.0,46.0,3.0,18790.0,29530.44,34463.0,35.0,6.0,34610.0,29023.58,55675.0,3.0,1.0,18771.0,Y,10362.83
17694,current,M,33,723,29890.33,2537.0,2439.35,2279.0,8178.0,9928.8,6.0,1.0,2.0,39.0,6.0,11.0,170000.0,1.0,1.0,1.0,1.0,510.6,86000.0,48950.0,12174.0,35147.25,20615.0,68.0,3.0,296080.0,32650.6,89082.0,2.0,81.0,17238.0,37441.0,80051.63,5.0,100.0,19017.0,Y,15191.7
3976,current,M,56,505,874.7,1897.0,4840.06,36542.0,7512.26,17045.0,124.0,23.0,50.0,3.0,1.0,42.0,102000.0,1.0,1.0,1.0,1.0,39851.93,100000.0,16215.0,2351.0,4618.0,53003.0,52.0,2.0,22819.0,8299.0,27671.0,8.0,82.0,67363.54,37726.68,27666.0,2.0,107.0,2730.0,Y,11070.07
17781,current,M,34,464,1072.15,7391.0,15968.0,1573.0,3668.6,6480.0,1.0,9.0,72.0,1.0,2.0,42.0,28000.0,1.0,1.0,1.0,1.0,9255.43,12000.0,28913.0,20324.0,732.05,278994.0,11.0,36.0,56805.0,29780.38,44305.5,43.0,59.0,300801.0,59675.42,92389.0,2.0,83.0,56004.0,Y,3252.06
8893,current,M,37,633,3671.1,47895.69,1833.42,4400.9,302.0,3134.74,24.0,8.0,72.0,1.0,1.0,47.0,375000.0,1.0,1.0,1.0,1.0,96218.53,138732.3,508.0,2337.0,9278.13,43691.0,59.0,2.0,41645.0,30980.0,134537.94,1.0,63.0,23807.0,11883.0,136081.0,21.0,83.0,37842.0,Y,4678.59
5116,current,M,60,243,447.0,1912.66,11718.5,450.0,12610.5,11432.0,5.0,99.0,84.0,4.0,36.0,81.0,660000.0,1.0,1.0,1.0,1.0,325024.6,356899.37,13873.0,-4679.0,17832.44,27059.67,42.0,26.0,16852.0,58487.0,315338.61,2.0,26.0,29350.0,25606.0,27785.0,3.0,12.0,204339.0,Y,41052.26
13033,current,M,29,812,43310.0,2270.01,15485.6,1468.0,13516.0,1002.0,63.0,2.0,18.0,42.0,15.0,5.0,17000.0,1.0,1.0,1.0,1.0,94127.1,356899.37,536.0,5350.0,18754.25,72056.0,10.0,2.0,127645.0,18183.05,54110.0,8.0,81.0,9265.0,7605.0,43773.0,19.0,1.0,15759.0,Y,4864.86
17649,current,M,32,505,21891.47,1076.5,4482.77,8668.0,67476.0,1005.21,1.0,8.0,67.0,50.0,1.0,1.0,45000.0,1.0,1.0,1.0,1.0,115818.74,1475000.0,100000.0,2008.0,17409.79,90857.86,8.0,2.0,48134.0,42489.79,26152.0,2.0,20.0,89353.0,184404.52,166003.0,2.0,38.0,35231.0,Y,2202.47
16358,current,F,29,867,13195.61,1589.0,64144.27,2839.99,5322.7,3126.0,44.0,5.0,13.0,8.0,31.0,47.0,17000.0,1.0,1.0,1.0,1.0,5210.85,138475.4,48950.0,-3506.17993,14072.05,29257.0,7.0,4.0,36300.0,134968.36,14096.66,1.0,20.0,84830.0,98668.43,58597.38,4.0,38.0,19889.0,Y,7720.64
17172,current,M,53,505,1662.0,21097.2,8194.99,13234.0,6340.0,2500.0,44.0,85.0,50.0,8.0,2.0,2.0,100000.0,1.0,1.0,1.0,1.0,31845.5,545000.0,23500.0,3897.0,137726.97,81043.0,77.0,4.0,26259.0,191304.75,100655.0,5.0,82.0,42684.0,434899.05,70020.0,28.0,35.0,26321.0,Y,1772.46
3140,current,M,38,934,6704.2,3726.0,619.0,10834.97,8319.0,6196.0,4.0,77.0,3.0,1.0,1.0,68.0,371000.0,1.0,1.0,1.0,1.0,510.6,160498.0,2130.0,1500.0,80229.29,53041.0,42.0,1.0,18360.0,80676.01,30416.84,23.0,21.0,72839.0,3777.84,21045.0,6.0,0.0,18418.0,Y,9666.97
19312,current,M,53,863,2592.16,8762.0,7975.84,4927.23,124119.0,574.59,57.0,65.0,13.0,2.0,31.0,29.0,84000.0,1.0,1.0,1.0,1.0,104980.25,150000.0,925.0,9415.0,50573.0,112388.0,18.0,55.0,67144.0,53064.15,22376.0,43.0,44.0,21738.0,173884.87,23314.0,11.0,2.0,14150.0,Y,0.0
1188,saving,M,222,247,6309.91,25204.0,9933.0,399.0,9470.0,813.59,531.0,81.0,10.0,18.0,11.0,47.0,35000.0,1.0,1.0,1.0,1.0,22086.05,189246.0,43908.0,0.0,27966.61,311.0,5.0,1.0,36300.0,13951.47,104291.98,47.0,171.0,66377.0,18140.58,5837.0,6.0,0.0,54526.0,Y,29143.23
13244,saving,M,33,299,3359.0,526.01,10207.12,5331.24,5292.485,3192.0,1.0,34.0,27.0,5.0,7.0,11.0,256000.0,1.0,1.0,1.0,1.0,384550.05,159308.0,300500.0,5439.0,68356.92,33538.0,147.0,36.0,38414.0,1240.0,43100.0,47.0,29.0,19703.0,100355.25,103042.44,10.0,49.0,33630.0,Y,9466.04
2458,current,M,219,737,1807.95,988.0,4044.0,3259.0,2312.0,2001.0,26.0,61.0,3.0,4.0,4.0,13.0,481000.0,1.0,1.0,1.0,1.0,3101.3,279637.59,73217.0,-4679.0,42753.07,21688.0,8.0,23.0,81452.0,7187.0,143557.0,5.0,50.0,44915.0,65488.74,41088.87,3.0,103.0,26258.0,Y,9758.48
17483,saving,M,29,623,29919.7,739.91,12372.79,2448.86,7601.02,4185.0,17.0,85.0,50.0,22.0,15.0,75.0,125000.0,1.0,1.0,1.0,1.0,63073.6,27000.0,800.0,1931.0,34110.05,99779.0,8.0,17.0,145583.1,81994.0,63896.0,2.0,5.0,109775.0,127047.64,34181.0,21.0,65.0,16595.0,Y,12980.68
14793,current,M,49,614,7828.26,5437.67,21192.33,1888.0,90290.0,2123.0,9.0,2.0,23.0,48.0,2.0,10.0,192000.0,1.0,1.0,1.0,1.0,1910215.0,134000.0,1762.0,0.0,44631.0,22652.0,90.0,1.0,29043.0,23187.88,220178.0,6.0,18.0,26828.0,3542.0,36803.0,49.0,15.0,94.0,Y,41741.65
2279,saving,F,47,539,9938.77,10540.2,3164.0,1874.0,49837.03,8123.0,1.0,3.0,46.0,25.0,2.0,1.0,68000.0,1.0,1.0,1.0,1.0,80163.75,1971236.9,300500.0,4314.0,14524.88,85766.0,52.0,3.0,22305.0,37303.88,495206.0,3.0,14.0,20460.19,33082.8,120058.0,36.0,124.0,10662.0,Y,7958.53
7675,saving,M,46,488,3316.71,625.0,7383.34,3483.0,5417.85,11604.0,10.0,23.0,50.0,22.0,9.0,37.0,784000.0,1.0,1.0,1.0,1.0,192215.0,240000.0,891.0,12415.0,59636.2,21991.0,63.0,2.0,17982.0,46972.29,14541.88,9.0,20.0,1700.0,45015.44,15908.0,21.0,58.0,22144.0,Y,8347.42
7409,current,F,60,653,2498.02,14825.95,10574.0,5946.0,8653.0,5643.0,7.0,85.0,47.0,5.0,62.0,8.0,59000.0,1.0,1.0,1.0,1.0,250631.8,31033.0,45000.0,4889.0,30181.11,94457.0,10.0,3.0,23743.0,6515.04,61724.52,7.0,21.0,1700.0,58847.88,194301.38,12.0,38.0,30781.27,Y,12030.62
19974,current,F,66,723,43904.07,11076.94,4822.2,760.54,7940.77,4562.0,56.0,15.0,64.0,50.0,56.0,81.0,481000.0,1.0,1.0,1.0,1.0,720551.4,234459.4,12000.0,7478.0,21186.0,618496.85,63.0,4.0,53549.0,92958.26,34360.74,9.0,11.0,46242.58,67528.33,17649.0,6.0,12.0,11443.0,Y,29143.23
15518,current,M,37,394,2292.5,189.0,33256.45,4904.0,4596.67,3173.0,12.0,3.0,50.0,1.0,4.0,20.0,784000.0,1.0,1.0,1.0,1.0,265809.85,180000.0,508.0,0.0,537.0,52287.0,59.0,2.0,18750.0,7277.0,78695.0,2.0,82.0,20798.0,36250.61,25385.0,4.0,12.0,65194.0,Y,5825.15
15473,saving,M,55,243,9111.25,29926.25,20572.11,18252.45,4317.0,6301.25,4.0,18.0,11.0,47.0,4.0,81.0,371000.0,1.0,1.0,1.0,1.0,45036.0,52985.43,15477.0,5439.0,93658.62,72293.0,79.0,5.0,15571.0,16443.38,533828.5,70.0,11.0,11366.0,91958.4,123687.0,39.0,38.0,65799.0,Y,10731.63
16214,current,M,64,355,60315.2,2814.0,2029.5,12447.72,27545.0,623.0,1.0,23.0,3.0,20.0,2.0,55.0,329000.0,1.0,1.0,1.0,1.0,1269.2,120000.0,6000.0,-5942.0,26141.0,16208.0,2.0,1.0,9623.0,53484.71,332.0,3.0,14.0,41059.44,48759.27,10627.0,58.0,12.0,18309.0,Y,28871.13
17398,current,M,36,836,24186.78,2621.0,767.0,1063.0,714.6,764.0,29.0,66.0,50.0,21.0,25.0,6.0,170000.0,1.0,1.0,1.0,1.0,34443.0,10465.48,4000.0,1444.0,59981.86,43681.0,7.0,1.0,15896.0,38019.15,140460.18,31.0,1.0,23658.0,104309.4,4262.0,9.0,124.0,21385.0,Y,1432.85
1391,current,M,38,245,4287.36,9775.0,1338.65,489.72,1310.0,10281.36,7.0,8.0,27.0,18.0,7.0,47.0,522000.0,1.0,1.0,1.0,1.0,165907.57,110000.0,462.0,2921.0,38430.73,29920.0,62.0,33.0,65057.0,40711.75,50638.0,0.0,6.0,33128.82,112794.11,335258.41,2.0,18.0,18013.0,Y,3119.4
18026,current,M,46,445,23883.4,875.0,8338.81,496.0,3470.0,3176.0,6.0,37.0,13.0,62.0,2.0,2.0,186000.0,1.0,1.0,1.0,1.0,111.0,22130.0,2156.0,0.0,44828.92,3423.25,10.0,36.0,25677.0,22249.76,97570.0,2.0,108.0,20064.0,63229.59,33319.0,8.0,73.0,68240.0,Y,1402.05
16381,current,M,66,355,7386.5,32843.55,453.0,2635.88,5113.23,7237.0,3.0,10.0,50.0,82.0,2.0,44.0,17000.0,1.0,1.0,1.0,1.0,9118.35,429273.4,130000.0,-3506.17993,16307.88,164793.0,43.0,31.0,34567.0,23185.85,101174.0,3.0,14.0,18015.0,12869.19,45788.0,11.0,22.0,17694.0,Y,1766.96
5905,current,M,46,911,68881.33,1197.34,5724.46,4934.88,7977.25,5391.0,4.0,77.0,29.0,3.0,9.0,64.0,350000.0,1.0,1.0,1.0,1.0,10725.8,172131.0,3570.0,-5942.0,41751.74,46005.0,11.0,3.0,55020.0,5000.8,70576.08,0.0,12.0,23529.0,41204.4,44251.0,93.0,80.0,4690.0,Y,5806.8
18424,current,M,32,268,885.0,10876.11,3078.06,2903.75,11059.5,6943.16,6.0,23.0,16.0,11.0,21.0,13.0,272000.0,1.0,1.0,1.0,1.0,20049.0,399.09,33774.0,5340.0,96254.25,23081.0,18.0,3.0,63861.44,193931.66,127993.0,43.0,7.0,124950.0,27505.75,72171.0,21.0,96.0,94927.0,Y,586.03
16578,current,M,32,809,7989.0,9839.0,128726.35,6841.3,990.72,1956.0,1.0,23.0,82.0,8.0,2.0,31.0,660000.0,1.0,1.0,1.0,1.0,8256.6,429273.4,13873.0,10210.0,16715.0,25402.0,95.0,5.0,23287.0,59945.65,54103.0,3.0,28.0,14726.0,63809.15,278207.0,2.0,21.0,24557.0,Y,53050.04
2315,current,M,62,736,15446.09,3102.49,2923.16,295.0,7429.0,3154.1,25.0,29.0,50.0,57.0,14.0,34.0,472000.0,1.0,1.0,1.0,1.0,48230.5,1034285.63,49975.0,167.0,650814.0,3819581.0,23.0,2.0,28783.0,8669.63,83065.0,1.0,63.0,78069.0,55736.9,308530.93,8.0,103.0,15374.0,Y,10649.31
3303,saving,M,53,351,13550.0,32402.0,877.33,88209.03,292.4,224.0,7.0,2.0,29.0,1.0,55.0,1.0,378000.0,1.0,1.0,1.0,1.0,168.75,201000.0,3570.0,553.0,119637.66,20175.0,52.0,4.0,23208.0,166410.45,11677.0,4.0,4.0,65887.0,127901.48,80360.0,7.0,100.0,55454.0,Y,1893.92
5633,current,M,53,370,7998.48,5726.0,359.0,2701.06,6805.5,8288.0,3.0,10.0,82.0,21.0,21.0,56.0,466000.0,1.0,1.0,1.0,1.0,41441.27,43397.0,3792.0,0.0,41067.0,25213.49,5.0,1.0,22744.0,87787.19,58034.37,31.0,50.0,24944.0,38391.67,27338.0,12.0,52.0,73263.0,Y,1915.56
14610,saving,F,35,505,12462.0,1730.0,3078.14,592.15,3867.27,12815.0,2.0,23.0,61.0,8.0,1.0,6.0,13000.0,1.0,1.0,1.0,1.0,8209320.0,82907.34,2841.0,-5439.0,64660.0,14383.0,42.0,1.0,131440.0,64306.48,143376.0,2.0,24.0,34605.0,1021.0,23806.0,14.0,11.0,116618.0,Y,3678.42
4749,current,M,62,710,33213.93,8256.05,2025.5,7994.72,7048.0,428.52,66.0,4.0,47.0,1.0,5.0,17.0,391000.0,1.0,1.0,1.0,1.0,199690.5,200926.0,37274.0,1411.0,80362.12,86537.0,39.0,2.0,14909.0,2836.27,233873.0,3.0,28.0,32343.0,338899.0,36455.0,2.0,73.0,134382.0,Y,1262.84
12238,current,M,37,750,53906.73,25792.91,50929.63,11296.0,15299.5,745.0,5.0,10.0,82.0,4.0,21.0,54.0,447000.0,1.0,1.0,1.0,1.0,86865.0,369448.8,1255.0,977.0,64298.51,21946.0,11.0,7.0,126353.0,102170.94,63001.0,2.0,25.0,31060.0,24133.0,43471.0,9.0,106.0,131250.0,Y,4297.86
16125,current,M,30,638,6650.24,42350.9,6808.19,2610.0,6757.0,15177.0,7.0,26.0,59.0,2.0,18.0,1.0,47000.0,1.0,1.0,1.0,1.0,4323.0,74599.9,130000.0,2351.0,1077.75,39148.0,11.0,36.0,18922.0,68413.0,52984.25,43.0,171.0,32937.0,61183.75,40271.0,12.0,9.0,100284.54,Y,2017.04
1374,current,M,118,801,45655.91,5617.0,11592.3,824.67,2983.5,3472.0,8.0,66.0,10.0,50.0,37.0,1.0,221000.0,1.0,1.0,1.0,1.0,720551.4,200015.58,12016.0,1429.0,29768.31,477990.41,32.0,1.0,40685.0,256894.32,17027.0,7.0,9.0,15230.0,289.0,72171.0,3.0,18.0,23862.0,Y,2697.8
17058,current,M,35,753,2799.75,1192.0,10318.13,1356.25,20767.27,6205.0,12.0,42.0,7.0,1.0,25.0,42.0,576000.0,1.0,1.0,1.0,1.0,60050.0,57345.0,68000.0,3735.0,40775.75,1466.0,55.0,5.0,28180.0,14729.38,157613.0,23.0,26.0,63418.0,15006.25,10699.5,6.0,73.0,21501.0,Y,2239.24
16495,current,M,58,354,46075.8,1735.4,1771.0,1698.93,1036.0,455.0,44.0,46.0,84.0,53.0,44.0,44.0,345000.0,1.0,1.0,1.0,1.0,4140.0,110135.86,38599.0,1429.0,80223.5,51168.5,95.0,36.0,15263.0,19307.71,39225.0,6.0,81.0,53250.0,3205.78,17555.0,5.0,3.0,4834.0,Y,5629.76
16340,current,M,34,258,64418.14,2050.1,13520.0,7905.83,1519.24,3685.0,29.0,99.0,47.0,53.0,2.0,79.0,483000.0,1.0,1.0,1.0,1.0,1982892.29,190887.4,851.0,-3506.17993,338053.38,64626.0,70.0,2.0,15168.0,20364.35,15016.0,2.0,171.0,15382.0,89054.98,43040.5,9.0,21.0,147577.0,Y,12147.57
13974,current,M,46,867,3048.0,22835.65,3301.0,5619.66,14307.71,622.59,19.0,26.0,89.0,1.0,7.0,1.0,17000.0,1.0,1.0,1.0,1.0,55458.53,376600.5,230000.0,0.0,5470.0,31156.0,35.0,3.0,28135.0,222712.18,41381.0,2.0,7.0,124950.0,25453.45,70100.5,2.0,113.0,47534.0,Y,1239.2
16180,current,F,66,268,6381.5,356.0,27734.97,1256.25,18705.0,2875.0,50.0,3.0,16.0,5.0,20.0,8.0,199999.0,1.0,1.0,1.0,1.0,41.4,159415.3,183999.0,6885.0,39360.0,56011.5,103.0,26.0,28020.0,22614.0,24973.0,0.0,59.0,24896.87,6397.81,40222.0,13.0,36.0,50884.0,Y,69370.76
19733,current,M,27,653,12585.11,3106.0,16721.97,23627.0,18458.33,7945.2,8.0,47.0,7.0,25.0,9.0,12.0,290000.0,1.0,1.0,1.0,1.0,20049.0,15000.0,6000.0,-6885.0,23165.05,90720.0,57.0,3.0,121289.0,71253.88,97570.0,3.0,26.0,20235.0,33492.39,264567.0,2.0,9.0,19942.0,Y,8896.85
10112,current,M,67,575,11178.01,492.0,9577.0,630.9,14573.0,3800.79,5.0,29.0,4.0,25.0,5.0,30.0,329000.0,1.0,1.0,1.0,1.0,1895.04,970000.0,2214.0,-4664.0,295299.67,126160.0,77.0,3.0,18100.0,16784.69,46293.0,5.0,13.0,13646.0,113530.6,49727.0,47.0,32.0,22720.0,Y,18980.21
16557,saving,M,28,799,6884.32,1041.0,15395.89,10282.57,374.2,2253.0,5.0,4.0,11.0,5.0,25.0,80.0,371000.0,1.0,1.0,1.0,1.0,55700.0,165000.0,2019.0,553.0,34940.68,337894.6,43.0,3.0,59990.0,59990.87,84290.0,1.0,78.0,23733.0,30102.77,269339.0,21.0,49.0,45213.0,Y,5193.02
12028,current,M,32,269,13316.44,2053.31,42009.0,611.0,34081.5,6770.1,7.0,26.0,87.0,10.0,2.0,1.0,156000.0,1.0,1.0,1.0,1.0,9649.6,150000.0,1143.0,1332.0,566965.15,45754.0,24.0,1.0,62822.0,538041.23,106804.0,23.0,5.0,18594.0,27426.0,8877.98,2.0,49.0,36438.0,Y,14286.28
18047,current,F,66,805,57923.97,492.0,5775.0,14116.0,34935.775,26325.0,20.0,6.0,4.0,2.0,4.0,6.0,164000.0,1.0,1.0,1.0,1.0,61761.4,51445.0,2644.0,6260.0,29486.33,88276.95,70.0,5.0,17962.0,48230.35,260200.58,1.0,29.0,86134.0,36495.41,75196.0,49.0,67.0,9666.0,Y,2122.61
12496,current,M,34,683,11633.55,1777.02,12891.72,2891.0,9041.0,2555.3,24.0,18.0,13.0,24.0,45.0,44.0,212500.0,1.0,1.0,1.0,1.0,95614.59,110135.86,38599.0,-6885.0,97840.93,53416.0,62.0,11.0,56028.64,63510.64,26991.0,5.0,20.0,38546.0,113472.95,109153.5,3.0,50.0,28707.0,Y,3983.18
11661,current,M,30,966,3344.83,10913.0,12716.0,1590.0,4089.29,21189.3,3.0,128.0,86.0,1.0,2.0,10.0,307000.0,1.0,1.0,1.0,1.0,30895.44,68663.61,13873.0,13135.0,37698.25,46218.0,69.0,1.0,38913.0,142.76,67084.0,3.0,26.0,118523.0,70628.44,179967.0,2.0,18.0,1461.71,Y,3480.56
12783,saving,M,55,354,11395.88,1341.0,22296.6,38552.03,8428.0,4328.0,6.0,77.0,4.0,25.0,21.0,12.0,53000.0,1.0,1.0,1.0,1.0,123134.77,376600.5,45000.0,6409.0,103848.48,68284.0,69.0,4.0,21925.72,235324.01,25430.0,17.0,59.0,103500.0,33935.92,243522.0,40.0,80.0,53837.0,Y,757.43
7065,saving,M,32,945,15285.66,21855.31,10195.83,11620.77,5599.0,3332.0,25.0,10.0,38.0,50.0,4.0,9.0,403000.0,1.0,1.0,1.0,1.0,526.25,119831.0,6000.0,-5998.43994,81244.43,11480.0,29.0,19.0,34733.0,21965.56,43079.0,4.0,4.0,45813.0,45546.6,36960.0,7.0,42.0,23863.0,Y,1288.3
19005,current,M,37,685,35841.0,739.91,19053.4,1439.42,2235.1,3575.0,20.0,6.0,38.0,24.0,62.0,3.0,352000.0,1.0,1.0,1.0,1.0,328504.5,222222.0,16215.0,19765.0,356929.72,79074.0,63.0,15.0,25774.0,79541.46,62577.0,43.0,50.0,14730.0,17443.16,68904.0,6.0,79.0,219529.0,Y,465.99
15781,current,M,60,507,11053.61,49725.0,13800.76,5512.52,10798.0,1541.78,8.0,10.0,67.0,2.0,21.0,1.0,199999.0,1.0,1.0,1.0,1.0,39851.93,85300.0,24619.0,0.0,33927.97,42683.86,42.0,43.0,20934.0,67170.27,214.23,2.0,63.0,41776.0,46275.84,22688.06,46.0,43.0,16966.0,Y,17692.83
13208,current,F,221,683,8265.42,1491.0,6882.0,63028.1,1443.845,4776.52,531.0,30.0,42.0,1.0,2.0,2.0,378000.0,1.0,1.0,1.0,1.0,39853.9,157000.0,73217.0,-6301.0,56273.07,15868.0,77.0,4.0,14224.0,20721.43,22371.0,47.0,6.0,52971.0,20124.0,59590.75,3.0,2.0,148.79,Y,8631.17
14926,current,M,28,269,2534.0,11287.0,37294.17,8643.53,759.63,4203.0,1.0,5.0,17.0,8.0,1.0,98.0,177000.0,1.0,1.0,1.0,1.0,94493.75,20098.0,230000.0,1500.0,69775.0,62146.41,63.0,4.0,65761.0,196647.93,115193.0,1.0,36.0,15267.0,164724.46,162885.0,2.0,65.0,30435.0,Y,17692.83
19730,current,M,28,945,29344.27,1960.0,8139.18,12971.5,1994.0,2555.3,5.0,23.0,13.0,3.0,62.0,10.0,84000.0,1.0,1.0,1.0,1.0,161704.0,470000.0,583.0,0.0,119768.63,36674.0,4.0,2.0,34584.0,45012.38,17632.0,4.0,40.0,22802.0,62020.5,42355.0,6.0,52.0,36525.0,Y,2418.46
19067,saving,M,40,698,25316.49,14570.5,20313.0,1560.22,6744.97,1111.0,4.0,23.0,1.0,1.0,1.0,1.0,381000.0,1.0,1.0,1.0,1.0,46451.38,992890.32,25508.0,5773.0,65463.59,108248.76,11.0,2.0,25286.0,3032.73,38735.0,70.0,42.0,88260.0,645110.12,21288.0,19.0,3.0,22033.0,Y,51039.0
321,current,M,30,755,31071.97,5873.0,1853.73,1087.0,13713.7,6790.0,44.0,19.0,1.0,4.0,3.0,16.0,272000.0,1.0,1.0,1.0,1.0,6440.0,63173.17,90525.0,-4679.0,222316.24,131379.0,40.0,3.0,95545.0,40063.42,91962.5,1.0,6.0,310000.0,98062.16,21179.41,12.0,103.0,30685.0,Y,4213.85
19587,saving,M,58,748,6108.13,27526.17,1887.0,13972.3,3867.27,4133.22,8.0,23.0,85.0,15.0,1.0,17.0,125000.0,1.0,1.0,1.0,1.0,6030.65,6.0,8060.0,0.0,46104.05,26493.88,15.0,6.0,25944.0,142002.0,19750.0,43.0,13.0,54027.0,38791.99,95458.0,5.0,104.0,25382.0,Y,4057.23
1721,saving,F,32,254,1413.0,9836.0,6561.94,541.0,10509.21,2629.84,8.0,10.0,50.0,3.0,1.0,20.0,378000.0,1.0,1.0,1.0,1.0,1309500.9,464261.6,8764.0,-5998.43994,83468.0,86537.0,63.0,3.0,28438.0,12022.57,21890.0,6.0,7.0,31148.0,208133.39,591.0,3.0,50.0,24698.0,Y,2748.09
5511,current,M,32,658,7770.79,220.75,20076.15,9991.76,9030.105,20277.0,4.0,65.0,13.0,6.0,27.0,4.0,263000.0,1.0,1.0,1.0,1.0,98543.96,189246.0,16114.0,6916.0,25258.78,109399.0,68.0,0.0,84402.0,14826.15,1485.0,31.0,44.0,31725.0,30938.5,64939.0,7.0,9.0,29412.0,Y,2802.35
8899,current,M,30,445,64135.42,4029.0,7267.98,1247.84,289.5,833.22,6.0,56.0,18.0,8.0,14.0,79.0,167000.0,1.0,1.0,1.0,1.0,291969.2,5350.0,2156.0,5773.0,15710.06,52181.7,23.0,26.0,14538.0,19300.88,53978.0,17.0,3.0,23833.0,44943.69,71816.0,9.0,18.0,37842.0,Y,11923.1
17717,saving,M,34,799,5883.71,29461.02,32767.22,310.68,8374.315,2899.0,19.0,83.0,19.0,1.0,9.0,3.0,46000.0,1.0,1.0,1.0,1.0,20177.4,191000.0,639.0,7478.0,12124.0,18277.0,5.0,4.0,11099.0,45596.52,1603.0,3.0,171.0,110128.0,19959.59,17081.0,12.0,40.0,16221.0,Y,5812.9
897,current,M,37,123,8035.5,12801.29,22749.0,4948.0,3672.5,773.0,104.0,5.0,50.0,6.0,1.0,98.0,27000.0,1.0,1.0,1.0,1.0,2002.36,100934.0,1611.0,886.0,32664.19,56428.0,63.0,3.0,30928.0,14361.0,195231.19,31.0,82.0,44434.0,28891.62,277990.0,7.0,103.0,20065.0,Y,51039.0
14045,current,F,222,538,3656.0,6068.0,19335.77,1356.12,15866.5,649.0,19.0,85.0,44.0,8.0,3.0,10.0,293000.0,1.0,1.0,1.0,1.0,4720.0,506383.85,126001.0,0.0,18864.59,46505.0,42.0,7.0,55623.0,33531.11,64929.0,4.0,8.0,5500.0,590092.14,21318.0,2.0,103.0,200264.0,Y,7112.99
1404,saving,M,44,243,3162.7,8613.0,31054.02,11468.0,5036.5,2556.0,5.0,5.0,50.0,50.0,1.0,5.0,453000.0,1.0,1.0,1.0,1.0,47.35,87578.0,126001.0,5340.0,48115.25,5284.0,3.0,3.0,26054.0,101151.78,21031.0,35.0,43.0,41672.0,48741.0,8706.0,47.0,22.0,53940.0,Y,4521.67
